json_data_id,start_time,end_time,level_description
2,0000-01-01 00:00:00.000000,9999-12-31 23:59:59.999999,all-time-apa
2,0000-01-01 00:00:00.000000,2020-01-22 00:00:00.000000,not-22-apa
2,0000-01-01 00:00:00.000000,2020-01-22 00:00:00.000001,catch-22-end-apa
2,2020-01-22 00:00:00.000000,9999-12-31 23:59:59.999999,22-on-apa
2,2020-01-22 00:00:00.000001,9999-12-31 23:59:59.999999,not-22-on-apa
3,0000-01-01 00:00:00.000000,9999-12-31 23:59:59.999999,all-time-apb
3,0000-01-01 00:00:00.000000,2020-01-22 00:00:00.000000,not-22-apb
3,0000-01-01 00:00:00.000000,2020-01-22 00:00:00.000001,catch-22-end-apb
3,2020-01-22 00:00:00.000000,9999-12-31 23:59:59.999999,22-on-apb
3,2020-01-22 00:00:00.000001,9999-12-31 23:59:59.999999,not-22-on-apb
