json_data_id,start_time,end_time,level_description,partition_number
2,0000-01-01 00:00:00.000000,9999-12-31 23:59:59.999999,all-time-apa,7
2,0000-01-01 00:00:00.000000,2020-01-22 00:00:00.000000,not-22-apa,7
2,0000-01-01 00:00:00.000000,2020-01-22 00:00:00.000001,catch-22-end-apa,7
2,2020-01-22 00:00:00.000000,9999-12-31 23:59:59.999999,22-on-apa,7
2,2020-01-22 00:00:00.000001,9999-12-31 23:59:59.999999,not-22-on-apa,7
3,0000-01-01 00:00:00.000000,9999-12-31 23:59:59.999999,all-time-apb,7
3,0000-01-01 00:00:00.000000,2020-01-22 00:00:00.000000,not-22-apb,7
3,0000-01-01 00:00:00.000000,2020-01-22 00:00:00.000001,catch-22-end-apb,7
3,2020-01-22 00:00:00.000000,9999-12-31 23:59:59.999999,22-on-apb,7
3,2020-01-22 00:00:00.000001,9999-12-31 23:59:59.999999,not-22-on-apb,7
