groundwater_daily_value_identifier,time_series_unique_id,monitoring_location_identifier,observered_property_id,statistic_id,time_step,unit_of_measure,result,approvals,qualifiers,grades
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-01,ft,12.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-02,ft,122.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-03,ft,123.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-04,ft,124.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-05,ft,125.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-06,ft,126.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-07,ft,127.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-08,ft,128.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-09,ft,129.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-10,ft,1210.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-11,ft,1211.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-12,ft,1212.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-13,ft,1213.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-14,ft,1214.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-15,ft,1215.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-16,ft,1216.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-17,ft,1217.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-18,ft,1218.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-19,ft,1219.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-20,ft,1.01,"[\"all-time-apa\", \"not-22-apa\", \"catch-22-end-apa\"]","[\"all-time-qua\", \"not-22-qua\", \"catch-22-end-qua\"]","[\"all-time-gra\", \"not-22-gra\", \"catch-22-end-gra\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-21,ft,1.02,"[\"all-time-apa\", \"not-22-apa\", \"catch-22-end-apa\"]","[\"all-time-qua\", \"not-22-qua\", \"catch-22-end-qua\"]","[\"all-time-gra\", \"not-22-gra\", \"catch-22-end-gra\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-22,ft,1.03,"[\"all-time-apa\", \"catch-22-end-apa\", \"22-on-apa\"]","[\"all-time-qua\", \"catch-22-end-qua\", \"22-on-qua\"]","[\"all-time-gra\", \"catch-22-end-gra\", \"22-on-gra\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-23,ft,1.04,"[\"all-time-apa\", \"22-on-apa\", \"not-22-on-apa\"]","[\"all-time-qua\", \"22-on-qua\", \"not-22-on-qua\"]","[\"all-time-gra\", \"22-on-gra\", \"not-22-on-gra\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-24,ft,1.05,"[\"all-time-apa\", \"22-on-apa\", \"not-22-on-apa\"]","[\"all-time-qua\", \"22-on-qua\", \"not-22-on-qua\"]","[\"all-time-gra\", \"22-on-gra\", \"not-22-on-gra\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-25,ft,1.06,"[\"all-time-apa\", \"22-on-apa\", \"not-22-on-apa\"]","[\"all-time-qua\", \"22-on-qua\", \"not-22-on-qua\"]","[\"all-time-gra\", \"22-on-gra\", \"not-22-on-gra\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-26,ft,1.07,"[\"all-time-apa\", \"22-on-apa\", \"not-22-on-apa\"]","[\"all-time-qua\", \"22-on-qua\", \"not-22-on-qua\"]","[\"all-time-gra\", \"22-on-gra\", \"not-22-on-gra\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-27,ft,1.08,"[\"all-time-apa\", \"22-on-apa\", \"not-22-on-apa\"]","[\"all-time-qua\", \"22-on-qua\", \"not-22-on-qua\"]","[\"all-time-gra\", \"22-on-gra\", \"not-22-on-gra\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-28,ft,1.09,"[\"all-time-apa\", \"22-on-apa\", \"not-22-on-apa\"]","[\"all-time-qua\", \"22-on-qua\", \"not-22-on-qua\"]","[\"all-time-gra\", \"22-on-gra\", \"not-22-on-gra\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-29,ft,1.10,"[\"all-time-apa\", \"22-on-apa\", \"not-22-on-apa\"]","[\"all-time-qua\", \"22-on-qua\", \"not-22-on-qua\"]","[\"all-time-gra\", \"22-on-gra\", \"not-22-on-gra\"]"
